,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
769,72011,up in the air,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
770,4975,vanilla sky,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
771,1302,field of dreams,202,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
772,93610,space battleship yamato,332,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
773,2985,robocop,489,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
774,2949,dr. no,599,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
775,1265,groundhog day,298,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
776,296,pulp fiction,609,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
777,2949,dr. no,68,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,64716,seven pounds,339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779,293,léon: the professional,604,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
780,81156,jackass 3d,339,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781,556,"war room, the",275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782,648,mission: impossible,486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
783,1371,star trek: the motion picture,369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
784,110297,muppets most wanted,483,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
785,5617,secretary,414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
786,3703,"road warrior, the",590,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
787,8369,mindhunters,610,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
788,106782,"wolf of wall street, the",564,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
789,1517,austin powers: international man of mystery,57,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,39,clueless,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
791,7834,after the thin man,580,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
792,39444,"weather man, the",288,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
793,31658,howl's moving castle,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
794,2959,fight club,369,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
795,8501,"hitcher, the",380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,8712,my favorite wife,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
797,49272,casino royale,292,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,4993,"lord of the rings: the fellowship of the ring, the",182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799,1089,reservoir dogs,484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
800,7247,chitty chitty bang bang,274,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
801,46723,babel,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
802,3418,thelma & louise,517,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
803,2802,tequila sunrise,57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
804,4802,operation petticoat,606,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
805,4039,annie,474,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,79,"juror, the",599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
807,8961,"incredibles, the",280,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,3255,"league of their own, a",600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
809,454,"firm, the",476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
810,2628,star wars: episode i - the phantom menace,220,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
811,3654,"guns of navarone, the",599,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
812,3005,"bone collector, the",482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
813,87869,horrible bosses,292,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
814,196,species,404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
815,4866,"last castle, the",438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,5971,my neighbor totoro,334,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
817,1097,e.t. the extra-terrestrial,380,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
818,1129,escape from new york,202,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
819,500,mrs. doubtfire,573,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
820,222,circle of friends,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
821,150,apollo 13,47,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
822,99114,django unchained,561,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
823,541,blade runner,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
824,187,party girl,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,32298,guess who,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
826,1263,"deer hunter, the",50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
827,62,mr. holland's opus,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
828,3825,coyote ugly,68,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
829,1573,face/off,301,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
830,500,mrs. doubtfire,587,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
831,4641,ghost world,89,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
832,1917,armageddon,381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
833,58998,forgetting sarah marshall,441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
834,6945,my architect: a son's journey,462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
835,1265,groundhog day,288,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
836,4700,"princess diaries, the",232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
837,1777,"wedding singer, the",480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
838,801,harriet the spy,71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,91976,"grey, the",318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
840,608,fargo,221,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
841,4239,blow,438,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
842,1917,armageddon,590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
843,1198,raiders of the lost ark,413,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,2571,"matrix, the",251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
845,25,leaving las vegas,95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
846,1211,wings of desire,603,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
847,56587,"bucket list, the",339,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
848,64614,gran torino,560,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
849,6333,x2: x-men united,232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
850,2288,"thing, the",186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
851,1251,8 1/2,315,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
852,260,star wars: episode iv - a new hope,288,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
853,5553,stakeout,325,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
854,26547,police story,599,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
855,96737,dredd,414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
856,63082,slumdog millionaire,21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
857,91658,"girl with the dragon tattoo, the",517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
858,8529,"terminal, the",169,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
859,3793,x-men,452,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
860,1032,alice in wonderland,20,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
861,26198,"yours, mine and ours",514,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,1246,dead poets society,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
863,4866,"last castle, the",414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,3497,max dugan returns,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,5459,men in black ii,341,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
866,18,four rooms,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,33162,kingdom of heaven,380,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
868,589,terminator 2: judgment day,551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
869,1022,cinderella,104,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
870,159093,now you see me 2,365,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871,87232,x-men: first class,525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
872,4306,shrek,212,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
873,318,"shawshank redemption, the",202,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
874,3451,guess who's coming to dinner,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
875,2700,"south park: bigger, longer and uncut",294,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
876,5418,"bourne identity, the",376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
877,89745,"avengers, the",73,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
878,60069,wall·e,143,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
879,32469,we're no angels,520,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
880,1,toy story,50,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,72378,2012,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
882,4446,final fantasy: the spirits within,129,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
883,380,true lies,135,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
884,886,bulletproof,274,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
885,2763,"thomas crown affair, the",561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
886,1732,"big lebowski, the",167,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,47640,beerfest,111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,3699,starman,580,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
889,6373,bruce almighty,288,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
890,3506,north dallas forty,288,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
891,6016,city of god,334,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
892,7143,"last samurai, the",480,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
893,3386,jfk,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
894,1197,"princess bride, the",480,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
895,5669,bowling for columbine,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
896,3608,pee-wee's big adventure,510,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,59258,baby mama,232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,541,blade runner,312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
899,6377,finding nemo,22,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,59126,religulous,339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
901,3619,"hollywood knights, the",469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,1466,donnie brasco,603,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
903,6888,scary movie 3,380,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
904,52722,spider-man 3,381,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
905,59615,indiana jones and the kingdom of the crystal skull,63,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
906,4993,"lord of the rings: the fellowship of the ring, the",140,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,1721,titanic,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
908,248,houseguest,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,5103,"sandlot, the",292,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
910,3554,love and basketball,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
911,2706,american pie,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
912,2716,ghostbusters,469,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913,1022,cinderella,357,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
914,5502,signs,483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
915,74228,triangle,610,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
916,80463,"social network, the",433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
917,47,seven,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
918,1210,star wars: episode vi - return of the jedi,239,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
919,3247,sister act,288,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
920,6502,28 days later,365,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
921,1270,back to the future,57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
922,27865,azumi,187,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
923,55167,tekkonkinkreet,371,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
924,27912,outfoxed: rupert murdoch's war on journalism,474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,2530,beneath the planet of the apes,387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
926,780,independence day,359,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
927,1022,cinderella,39,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
928,5451,pumpkin,414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
929,36529,lord of war,239,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
930,1197,"princess bride, the",445,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
931,25,leaving las vegas,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
932,356,forrest gump,470,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
933,3468,"hustler, the",410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
934,3996,"crouching tiger, hidden dragon",462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
935,96079,skyfall,551,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
936,595,beauty and the beast,41,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
937,2054,"honey, i shrunk the kids",527,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
938,5283,national lampoon's van wilder,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,48516,"departed, the",199,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
940,2717,ghostbusters ii,603,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
941,2470,crocodile dundee,239,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,4011,snatch,464,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
943,3882,bring it on,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,48516,"departed, the",601,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
945,3623,mission: impossible ii,502,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
946,5620,sweet home alabama,594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
947,3208,loaded weapon 1,599,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,1334,"blob, the",555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
949,112852,guardians of the galaxy,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
950,337,what's eating gilbert grape,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
951,1254,"treasure of the sierra madre, the",474,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
952,51662,300,489,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
953,508,philadelphia,202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
954,4770,"glass house, the",232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955,2692,run lola run,220,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
956,349,clear and present danger,220,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
957,57536,strange wilderness,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,59501,"chronicles of narnia: prince caspian, the",586,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,140711,american ultra,564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
960,51937,"hills have eyes ii, the",274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
961,1527,"fifth element, the",414,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
962,1222,full metal jacket,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
963,7225,pumping iron,111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
964,2406,romancing the stone,217,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
965,1198,raiders of the lost ark,209,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2699,arachnophobia,555,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
967,500,mrs. doubtfire,45,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
968,592,batman,115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
969,835,foxfire,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
970,1258,"shining, the",288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
971,225,disclosure,468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
972,1097,e.t. the extra-terrestrial,586,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
973,2161,"neverending story, the",608,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
974,17,sense and sensibility,350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
975,37739,"greatest game ever played, the",480,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
976,1120,"people vs. larry flynt, the",125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
977,60514,journey to the center of the earth,305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
978,3052,dogma,167,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
979,5991,chicago,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
980,2019,seven samurai,79,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
981,3809,what about bob?,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,1680,sliding doors,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
983,3253,wayne's world,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,913,"maltese falcon, the",95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
985,454,"firm, the",40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
986,1907,mulan,232,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
987,27660,"animatrix, the",525,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
988,3295,raining stones,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989,839,"crow: city of angels, the",492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
990,2706,american pie,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
991,3068,"verdict, the",202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
992,134853,inside out,252,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
993,2002,lethal weapon 3,517,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
994,4016,"emperor's new groove, the",305,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
995,434,cliffhanger,429,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
996,842,tales from the crypt presents: bordello of blood,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
997,3355,"ninth gate, the",352,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
998,79702,scott pilgrim vs. the world,114,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
999,5294,frailty,562,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1000,3301,"whole nine yards, the",509,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,356,forrest gump,325,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1002,4886,"monsters, inc.",462,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1003,2657,"rocky horror picture show, the",509,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1004,110,braveheart,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1005,1964,klute,290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1006,7360,dawn of the dead,68,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1007,2959,fight club,581,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1008,1591,spawn,313,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1009,3275,"boondock saints, the",561,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1010,378,speechless,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1011,261,little women,470,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1012,260,star wars: episode iv - a new hope,593,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1013,921,my favorite year,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,2858,american beauty,489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1015,292,outbreak,191,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1016,1321,"american werewolf in london, an",414,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1017,8961,"incredibles, the",608,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,130520,home,89,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1019,106782,"wolf of wall street, the",222,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1020,1198,raiders of the lost ark,226,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,4848,mulholland drive,391,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1022,2324,life is beautiful,160,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1023,94864,prometheus,331,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1024,1307,when harry met sally...,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1025,93363,john carter,567,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
